Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
11185000,0.982367,-0.00655753,-0.0120893,0.186455,0.00451863,0.0126914,0.00792721,0.00273272,-0.000200109,-0.0293207,-1.53766e-05,-5.88911e-05,2.08065e-06,0,0,-0.00136872,0.203458,0.00197674,0.434774,0,0,0,0,0,9.13606e-06,0.000145565,0.000145583,0.000251762,0.0435709,0.0435708,0.0288733,0.0497257,0.0497257,0.066211,4.94992e-09,4.95317e-09,7.65312e-09,4e-06,4e-06,6.60782e-08,0,0,0,0,0,0,0,0
11285000,0.982353,-0.00655549,-0.0121198,0.186527,0.00329631,0.0132271,0.00901291,0.00308055,0.00115181,-0.029562,-1.53843e-05,-5.88859e-05,1.76177e-06,0,0,-0.00136828,0.203458,0.00197674,0.434774,0,0,0,0,0,9.10519e-06,0.000153885,0.000153905,0.000250702,0.0513018,0.0513014,0.0284841,0.0537795,0.0537795,0.0663432,4.94991e-09,4.95319e-09,7.43708e-09,4e-06,4e-06,6.51716e-08,0,0,0,0,0,0,0,0
11385000,0.982352,-0.0065407,-0.0120798,0.186536,0.00190467,0.0129679,0.0081216,0.00247264,0.00111554,-0.0314424,-1.49701e-05,-5.92312e-05,1.59012e-06,0,0,-0.00136708,0.203458,0.00197674,0.434774,0,0,0,0,0,9.16971e-06,0.000145566,0.000145582,0.000252503,0.048654,0.0486536,0.0268446,0.0466596,0.0466595,0.0667871,4.48346e-09,4.48634e-09,7.27797e-09,4e-06,4e-06,6.45623e-08,0,0,0,0,0,0,0,0
11485000,0.982376,-0.00644838,-0.0120534,0.186413,6.82994e-05,0.0131612,0.00981226,0.00252393,0.0024435,-0.0282987,-1.49665e-05,-5.92322e-05,1.71255e-06,0,0,-0.00136797,0.203458,0.00197674,0.434774,0,0,0,0,0,9.12482e-06,0.000153482,0.000153499,0.00025133,0.0574694,0.0574687,0.0263779,0.0515594,0.0515593,0.067293,4.48346e-09,4.48636e-09,7.07034e-09,4e-06,4e-06,6.38355e-08,0,0,0,0,0,0,0,0
11585000,0.982374,-0.00662667,-0.0120101,0.186421,0.00170169,0.0117772,0.0103278,0.0021596,0.00193474,-0.027006,-1.44501e-05,-5.94809e-05,1.54547e-06,0,0,-0.00136871,0.203458,0.00197674,0.434774,0,0,0,0,0,9.07931e-06,0.000140247,0.000140261,0.000250108,0.0529321,0.0529317,0.024722,0.0452533,0.0452533,0.0667587,3.94754e-09,3.94999e-09,6.86764e-09,4e-06,4e-06,6.31919e-08,0,0,0,0,0,0,0,0
11685000,0.982383,-0.00658362,-0.0119536,0.186379,0.00167287,0.0148635,0.012087,0.00233683,0.00326405,-0.0268152,-1.44487e-05,-5.94827e-05,1.62296e-06,0,0,-0.00136835,0.203458,0.00197674,0.434774,0,0,0,0,0,9.03769e-06,0.000147527,0.000147543,0.000248838,0.0623637,0.0623635,0.0241912,0.0509502,0.0509501,0.0674383,3.94755e-09,3.95002e-09,6.67001e-09,4e-06,4e-06,6.26274e-08,0,0,0,0,0,0,0,0
11785000,0.982409,-0.00682051,-0.0118947,0.186237,0.000314473,0.0129123,0.0129053,0.00182555,0.00122052,-0.024115,-1.34712e-05,-5.99698e-05,2.24881e-06,0,0,-0.00136879,0.203458,0.00197674,0.434774,0,0,0,0,0,8.99174e-06,0.000130907,0.000130919,0.000247516,0.0558444,0.0558444,0.0226676,0.0448333,0.0448333,0.0669266,3.39643e-09,3.39846e-09,6.47707e-09,4e-06,4e-06,6.21273e-08,0,0,0,0,0,0,0,0
11885000,0.982402,-0.00689979,-0.01179,0.18628,0.00259671,0.0137129,0.0119627,0.00189921,0.00250717,-0.0228138,-1.34793e-05,-5.99629e-05,1.87699e-06,0,0,-0.00136883,0.203458,0.00197674,0.434774,0,0,0,0,0,8.9436e-06,0.000137415,0.000137429,0.00024617,0.065501,0.0655012,0.0221034,0.0512128,0.0512127,0.0676476,3.39644e-09,3.39849e-09,6.28957e-09,4e-06,4e-06,6.16893e-08,0,0,0,0,0,0,0,0
11985000,0.982419,-0.00705435,-0.0118613,0.186179,0.00430533,0.0137767,0.0111035,0.00278623,0.00110793,-0.0253734,-1.30504e-05,-5.98613e-05,1.99643e-06,0,0,-0.00136797,0.203458,0.00197674,0.434774,0,0,0,0,0,8.98717e-06,0.000119218,0.000119228,0.000247584,0.0572636,0.0572639,0.0208997,0.0449444,0.0449443,0.0682608,2.87507e-09,2.87673e-09,6.15207e-09,4e-06,4e-06,6.13947e-08,0,0,0,0,0,0,0,0
12085000,0.982403,-0.00697164,-0.0119129,0.186262,0.00558516,0.013951,0.0137194,0.00328911,0.00245545,-0.0186496,-1.30553e-05,-5.98549e-05,1.74309e-06,0,0,-0.00136954,0.203458,0.00197674,0.434774,0,0,0,0,0,8.94231e-06,0.000124914,0.000124924,0.00024613,0.0667484,0.0667487,0.0203347,0.0518536,0.0518535,0.0689624,2.87509e-09,2.87677e-09,5.97328e-09,4e-06,4e-06,6.10439e-08,0,0,0,0,0,0,0,0
12185000,0.982398,-0.00690475,-0.0118696,0.186295,0.00518009,0.0125481,0.013079,0.00253747,0.00288783,-0.0170297,-1.30209e-05,-6.01339e-05,1.1743e-06,0,0,-0.00136971,0.203458,0.00197674,0.434774,0,0,0,0,0,8.87746e-06,0.000106735,0.00010674,0.000244649,0.0573521,0.0573522,0.0190859,0.0452935,0.0452935,0.0683422,2.41166e-09,2.41298e-09,5.79917e-09,4e-06,4e-06,6.07303e-08,0,0,0,0,0,0,0,0
12285000,0.982386,-0.00695612,-0.0118543,0.186355,0.00250436,0.0115518,0.0115176,0.00293215,0.00408607,-0.0164285,-1.30273e-05,-6.01283e-05,8.74445e-07,0,0,-0.00136958,0.203458,0.00197674,0.434774,0,0,0,0,0,8.82658e-06,0.000111651,0.000111658,0.000243138,0.0664549,0.0664545,0.0185338,0.0525731,0.052573,0.0689479,2.41168e-09,2.41302e-09,5.63033e-09,4e-06,4e-06,6.04571e-08,0,0,0,0,0,0,0,0
12385000,0.982398,-0.0070672,-0.0117759,0.186295,0.00144033,0.00847851,0.0120246,0.00236173,0.00281148,-0.0193312,-1.26681e-05,-6.03774e-05,6.99723e-07,0,0,-0.00136875,0.203458,0.00197674,0.434774,0,0,0,0,0,8.76046e-06,9.4541e-05,9.45437e-05,0.000241602,0.056408,0.0564076,0.0174229,0.0457041,0.0457041,0.0682586,2.01663e-09,2.01767e-09,5.46609e-09,4e-06,4e-06,6.02099e-08,0,0,0,0,0,0,0,0
12485000,0.982378,-0.00706898,-0.0117801,0.186402,0.00153976,0.00945614,0.015919,0.00251849,0.00369091,-0.017297,-1.26726e-05,-6.03733e-05,4.88493e-07,0,0,-0.0013689,0.203458,0.00197674,0.434774,0,0,0,0,0,8.71399e-06,9.87527e-05,9.87564e-05,0.000240035,0.0649254,0.0649249,0.0169007,0.0532088,0.0532087,0.0687431,2.01666e-09,2.01771e-09,5.30697e-09,4e-06,4e-06,5.99957e-08,0,0,0,0,0,0,0,0
12585000,0.982356,-0.00721959,-0.0117424,0.186513,0.00470596,0.00341563,0.0176036,0.00367235,0.000936856,-0.0160103,-1.20045e-05,-6.03575e-05,1.81901e-07,0,0,-0.00136883,0.203458,0.00197674,0.434774,0,0,0,0,0,8.65932e-06,8.32967e-05,8.32968e-05,0.000238443,0.0547549,0.0547545,0.0159217,0.0460839,0.0460839,0.0679883,1.68932e-09,1.69011e-09,5.15232e-09,4e-06,4e-06,5.97974e-08,0,0,0,0,0,0,0,0
12685000,0.982361,-0.0071959,-0.0117534,0.186488,0.00464099,0.00165841,0.0177722,0.00408433,0.00119004,-0.0130787,-1.20069e-05,-6.03552e-05,6.91275e-08,0,0,-0.00136908,0.203458,0.00197674,0.434774,0,0,0,0,0,8.69541e-06,8.68977e-05,8.6898e-05,0.000239459,0.0627066,0.0627058,0.0156037,0.0536977,0.0536976,0.0695323,1.68937e-09,1.69017e-09,5.03949e-09,4e-06,4e-06,5.96706e-08,0,0,0,0,0,0,0,0
12785000,0.982422,-0.0074203,-0.0116441,0.186165,0.00603558,-0.0013031,0.0189635,0.004295,-0.00212527,-0.0115324,-1.13434e-05,-6.03667e-05,1.00521e-06,0,0,-0.00136889,0.203458,0.00197674,0.434774,0,0,0,0,0,8.62866e-06,7.32623e-05,7.32605e-05,0.000237806,0.052728,0.0527276,0.0147386,0.0463899,0.0463899,0.0686943,1.42206e-09,1.42266e-09,4.8929e-09,4e-06,4e-06,5.95025e-08,0,0,0,0,0,0,0,0
12885000,0.982465,-0.0074074,-0.0115743,0.185938,0.00558527,-0.00272465,0.0198226,0.00491404,-0.00232668,-0.00819526,-1.13329e-05,-6.03758e-05,1.50349e-06,0,0,-0.00136909,0.203458,0.00197674,0.434774,0,0,0,0,0,8.56395e-06,7.6344e-05,7.63432e-05,0.000236149,0.0600694,0.0600687,0.0143048,0.0540247,0.0540245,0.0689343,1.4221e-09,1.42271e-09,4.75103e-09,4e-06,4e-06,5.93618e-08,0,0,0,0,0,0,0,0
12985000,0.982508,-0.00741286,-0.0115537,0.185713,0.00421535,-0.00108463,0.0202139,0.00374669,-0.00176662,-0.0066856,-1.14676e-05,-6.05239e-05,1.93462e-06,0,0,-0.00136897,0.203458,0.00197674,0.434774,0,0,0,0,0,8.49322e-06,6.44959e-05,6.44922e-05,0.000234474,0.0504979,0.0504976,0.0135541,0.0466098,0.0466098,0.0680536,1.20548e-09,1.20592e-09,4.61336e-09,4e-06,4e-06,5.92179e-08,0,0,0,0,0,0,0,0
13085000,0.982527,-0.00742524,-0.011473,0.185617,0.00501122,-0.00099901,0.018656,0.00420437,-0.00182539,-0.00668843,-1.1455e-05,-6.05354e-05,2.53794e-06,0,0,-0.00136857,0.203458,0.00197674,0.434774,0,0,0,0,0,8.44131e-06,6.71441e-05,6.71414e-05,0.000232773,0.0572661,0.0572658,0.0131706,0.0542011,0.054201,0.068169,1.20552e-09,1.20597e-09,4.48002e-09,4e-06,4e-06,5.91018e-08,0,0,0,0,0,0,0,0
13185000,0.982541,-0.00744691,-0.0114245,0.185548,0.00136905,-0.00278982,0.0177967,0.00127672,-0.00302202,-0.00571317,-1.13895e-05,-6.0855e-05,2.88287e-06,0,0,-0.0013684,0.203458,0.00197674,0.434774,0,0,0,0,0,8.38173e-06,5.69274e-05,5.6922e-05,0.00023107,0.0482157,0.0482154,0.012524,0.0467442,0.0467441,0.0672609,1.03022e-09,1.03054e-09,4.35087e-09,4e-06,4e-06,5.89724e-08,0,0,0,0,0,0,0,0
13285000,0.982547,-0.00746246,-0.0114027,0.185514,0.000198425,-0.00375854,0.0160642,0.00128717,-0.00333415,-0.00504674,-1.13899e-05,-6.08548e-05,2.86285e-06,0,0,-0.00136824,0.203458,0.00197674,0.434774,0,0,0,0,0,8.40752e-06,5.92161e-05,5.92111e-05,0.000231823,0.0544456,0.0544452,0.0123282,0.0542485,0.0542483,0.0684351,1.03027e-09,1.03061e-09,4.25679e-09,4e-06,4e-06,5.89006e-08,0,0,0,0,0,0,0,0
13385000,0.982541,-0.00741539,-0.0115149,0.18554,-0.000365016,-0.0024244,0.0151629,0.00103327,-0.00246809,-0.00511632,-1.15002e-05,-6.08255e-05,2.61945e-06,0,0,-0.001368,0.203458,0.00197674,0.434774,0,0,0,0,0,8.3404e-06,5.04366e-05,5.04287e-05,0.000230081,0.0459562,0.0459559,0.0117672,0.0468012,0.0468012,0.0674816,8.8812e-10,8.88351e-10,4.13468e-09,4e-06,4e-06,5.87755e-08,0,0,0,0,0,0,0,0
13485000,0.982543,-0.00739034,-0.0114705,0.185537,0.000114081,-0.00068819,0.0159593,0.00101882,-0.00257619,-0.00630776,-1.15e-05,-6.08259e-05,2.63271e-06,0,0,-0.0013676,0.203458,0.00197674,0.434774,0,0,0,0,0,8.27959e-06,5.24265e-05,5.24191e-05,0.000228332,0.0516717,0.0516716,0.0114867,0.0541881,0.054188,0.0674121,8.88168e-10,8.88411e-10,4.01648e-09,4e-06,4e-06,5.86882e-08,0,0,0,0,0,0,0,0
13585000,0.982519,-0.00740131,-0.0115575,0.185654,0.004202,-0.00115055,0.0173758,0.003954,-0.00212345,-0.00808743,-1.14084e-05,-6.0484e-05,2.40182e-06,0,0,-0.00136709,0.203458,0.00197674,0.434774,0,0,0,0,0,8.22074e-06,4.48882e-05,4.48793e-05,0.00022658,0.0437474,0.0437473,0.0110103,0.0467912,0.0467912,0.0664581,7.72413e-10,7.72577e-10,3.90208e-09,4e-06,4e-06,5.85632e-08,0,0,0,0,0,0,0,0
13685000,0.982555,-0.00734093,-0.0114676,0.185474,0.00345898,-0.00268826,0.0170041,0.00432931,-0.00231672,-0.00563307,-1.14023e-05,-6.04894e-05,2.69319e-06,0,0,-0.00136715,0.203458,0.00197674,0.434774,0,0,0,0,0,8.1514e-06,4.66308e-05,4.66224e-05,0.000224841,0.0490267,0.0490264,0.0107803,0.0540405,0.0540404,0.0663214,7.72464e-10,7.72639e-10,3.79137e-09,4e-06,4e-06,5.8484e-08,0,0,0,0,0,0,0,0
13785000,0.982543,-0.00730021,-0.0115883,0.185534,0.0103223,0.000327515,0.0171659,0.00798291,-0.000236789,-0.00601503,-1.14768e-05,-6.00517e-05,2.4464e-06,0,0,-0.00136677,0.203458,0.00197674,0.434774,0,0,0,0,0,8.08723e-06,4.01481e-05,4.01383e-05,0.000223099,0.0416729,0.0416729,0.0103789,0.0467248,0.0467248,0.0653782,6.77616e-10,6.77726e-10,3.68423e-09,4e-06,4e-06,5.83533e-08,0,0,0,0,0,0,0,0
13885000,0.982574,-0.00722613,-0.0115537,0.185374,0.011292,0.00120206,0.0184425,0.00903548,-0.000133513,-0.00362936,-1.14656e-05,-6.00616e-05,2.98302e-06,0,0,-0.0013668,0.203458,0.00197674,0.434774,0,0,0,0,0,8.02643e-06,4.16856e-05,4.16759e-05,0.000221358,0.046541,0.0465412,0.0101965,0.0538271,0.053827,0.0651915,6.7767e-10,6.7779e-10,3.58057e-09,4e-06,4e-06,5.82784e-08,0,0,0,0,0,0,0,0
13985000,0.982587,-0.00728538,-0.011318,0.185314,0.0115903,0.00212003,0.0174724,0.00707065,-0.00158112,-0.00326918,-1.13815e-05,-6.03408e-05,3.33575e-06,0,0,-0.00136657,0.203458,0.00197674,0.434774,0,0,0,0,0,8.04842e-06,3.60925e-05,3.60826e-05,0.000221865,0.0397226,0.0397231,0.00996157,0.0466125,0.0466125,0.0653177,5.99381e-10,5.99451e-10,3.50497e-09,4e-06,4e-06,5.81571e-08,0,0,0,0,0,0,0,0
14085000,0.982527,-0.00727752,-0.0112504,0.185635,0.00878927,-0.00227874,0.0193512,0.00817864,-0.0016099,-0.00470305,-1.1403e-05,-6.03218e-05,2.30549e-06,0,0,-0.00136624,0.203458,0.00197674,0.434774,0,0,0,0,0,7.98698e-06,3.74586e-05,3.74493e-05,0.0002201,0.0442235,0.0442236,0.00982114,0.0535624,0.0535624,0.0650892,5.99438e-10,5.99517e-10,3.40709e-09,4e-06,4e-06,5.8084e-08,0,0,0,0,0,0,0,0
14185000,0.982488,-0.00726493,-0.0111936,0.185847,0.00674579,-0.000998772,0.018358,0.0076789,-0.00115084,-0.00690291,-1.14777e-05,-6.03277e-05,1.63464e-06,0,0,-0.00136545,0.203458,0.00197674,0.434774,0,0,0,0,0,7.92458e-06,3.26166e-05,3.26066e-05,0.000218345,0.0378929,0.037893,0.00953819,0.0464632,0.0464632,0.0641643,5.34307e-10,5.34346e-10,3.31239e-09,4e-06,4e-06,5.79264e-08,0,0,0,0,0,0,0,0
14285000,0.982485,-0.00719223,-0.0111816,0.185867,0.00767633,-0.00156105,0.0172341,0.00826641,-0.00133828,-0.00316875,-1.14777e-05,-6.03276e-05,1.63088e-06,0,0,-0.00136572,0.203458,0.00197674,0.434774,0,0,0,0,0,7.86516e-06,3.38395e-05,3.38295e-05,0.000216595,0.0420918,0.0420919,0.00943858,0.0532593,0.0532593,0.0639146,5.34368e-10,5.34414e-10,3.22077e-09,4e-06,4e-06,5.78523e-08,0,0,0,0,0,0,0,0
14385000,0.982494,-0.00727189,-0.0111336,0.185821,0.00863904,-0.00425131,0.0172919,0.00797872,-0.00254684,0.000396059,-1.13951e-05,-6.03906e-05,1.88011e-06,0,0,-0.00136582,0.203458,0.00197674,0.434774,0,0,0,0,0,7.8055e-06,2.96272e-05,2.96167e-05,0.000214849,0.0362107,0.0362108,0.00920574,0.0462838,0.0462838,0.0630187,4.79723e-10,4.79738e-10,3.13204e-09,4e-06,4e-06,5.7675e-08,0,0,0,0,0,0,0,0
14485000,0.982468,-0.0073768,-0.0110972,0.185953,0.0065737,-0.00412298,0.0210844,0.00866229,-0.00297494,0.00270809,-1.14072e-05,-6.03799e-05,1.2982e-06,0,0,-0.00136593,0.203458,0.00197674,0.434774,0,0,0,0,0,7.74071e-06,3.07291e-05,3.07194e-05,0.000213126,0.0401013,0.0401014,0.00914314,0.0529279,0.0529279,0.0627603,4.79786e-10,4.79809e-10,3.04629e-09,4e-06,4e-06,5.75975e-08,0,0,0,0,0,0,0,0
14585000,0.982456,-0.0074481,-0.0109626,0.186021,0.00517075,-0.00391771,0.0197456,0.00558455,-0.0036835,0.000591788,-1.14496e-05,-6.0614e-05,1.1307e-06,0,0,-0.0013653,0.203458,0.00197674,0.434774,0,0,0,0,0,7.75577e-06,2.7051e-05,2.70409e-05,0.000213489,0.034633,0.0346332,0.00903844,0.0460818,0.0460818,0.0628831,4.33609e-10,4.33603e-10,2.98378e-09,4e-06,4e-06,5.74197e-08,0,0,0,0,0,0,0,0
14685000,0.982477,-0.00742442,-0.0110165,0.18591,0.00444503,-0.00404389,0.0195214,0.00605774,-0.00406355,0.00110279,-1.14453e-05,-6.06179e-05,1.3425e-06,0,0,-0.00136506,0.203458,0.00197674,0.434774,0,0,0,0,0,7.69142e-06,2.80511e-05,2.80407e-05,0.000211755,0.0382805,0.0382807,0.00900783,0.0525769,0.0525769,0.0626183,4.33674e-10,4.33676e-10,2.90282e-09,4e-06,4e-06,5.73379e-08,0,0,0,0,0,0,0,0
14785000,0.982516,-0.00743324,-0.0110043,0.185704,0.0061319,0.00179714,0.0192583,0.00496999,0.000862012,0.00304996,-1.18054e-05,-6.05615e-05,1.76152e-06,0,0,-0.00136525,0.203458,0.00197674,0.434774,0,0,0,0,0,7.62396e-06,2.48225e-05,2.48121e-05,0.000210031,0.0331852,0.0331855,0.00885324,0.0458621,0.0458621,0.0617797,3.943e-10,3.94283e-10,2.8244e-09,4e-06,4e-06,5.71113e-08,0,0,0,0,0,0,0,0
14885000,0.982554,-0.00736332,-0.0109281,0.185509,0.00473228,-0.000361713,0.0228529,0.00550185,0.000937258,0.00401614,-1.1796e-05,-6.05699e-05,2.2195e-06,0,0,-0.00136502,0.203458,0.00197674,0.434774,0,0,0,0,0,7.55992e-06,2.57349e-05,2.57247e-05,0.000208325,0.0365912,0.0365914,0.00885258,0.0522125,0.0522125,0.061526,3.94368e-10,3.94357e-10,2.7486e-09,4e-06,4e-06,5.70219e-08,0,0,0,0,0,0,0,0
14985000,0.982561,-0.00749116,-0.0108246,0.185476,0.00424878,-0.00177523,0.0256456,0.00443686,-0.000519069,0.00542921,-1.17368e-05,-6.06793e-05,2.43554e-06,0,0,-0.00136431,0.203458,0.00197674,0.434774,0,0,0,0,0,7.50183e-06,2.28888e-05,2.28784e-05,0.000206622,0.031826,0.0318263,0.00873057,0.045629,0.045629,0.0607342,3.60556e-10,3.60519e-10,2.67517e-09,4e-06,4e-06,5.6766e-08,0,0,0,0,0,0,0,0
15085000,0.982561,-0.00743589,-0.0109088,0.185472,0.00420602,-0.00115259,0.0295434,0.00487065,-0.000698853,0.00790182,-1.17376e-05,-6.06784e-05,2.39122e-06,0,0,-0.00136426,0.203458,0.00197674,0.434774,0,0,0,0,0,7.44077e-06,2.37275e-05,2.3716e-05,0.000204942,0.0350265,0.035027,0.00875632,0.0518384,0.0518385,0.0604991,3.6063e-10,3.60591e-10,2.6042e-09,4e-06,4e-06,5.66669e-08,0,0,0,0,0,0,0,0
15185000,0.982557,-0.00756545,-0.0109689,0.185484,0.00294311,-0.00216669,0.0299536,0.00392562,-0.000651774,0.00850161,-1.17713e-05,-6.07277e-05,2.28657e-06,0,0,-0.0013636,0.203458,0.00197674,0.434774,0,0,0,0,0,7.3789e-06,2.12078e-05,2.11956e-05,0.000203273,0.0305795,0.0305799,0.00866164,0.045386,0.045386,0.0597554,3.31369e-10,3.3131e-10,2.53543e-09,4e-06,4e-06,5.63793e-08,0,0,0,0,0,0,0,0
15285000,0.982577,-0.00766802,-0.0109979,0.185374,0.00278357,-0.00294926,0.0297881,0.00423217,-0.000862007,0.0083852,-1.17642e-05,-6.07354e-05,2.67092e-06,0,0,-0.00136301,0.203458,0.00197674,0.434774,0,0,0,0,0,7.39001e-06,2.19821e-05,2.19697e-05,0.00020351,0.0336068,0.0336073,0.00878291,0.0514611,0.0514613,0.0604446,3.31452e-10,3.31389e-10,2.48535e-09,4e-06,4e-06,5.62992e-08,0,0,0,0,0,0,0,0
15385000,0.982546,-0.0077422,-0.0110167,0.185531,0.00387703,-0.000565585,0.0294696,0.00346046,-0.000561629,0.00766277,-1.18146e-05,-6.07637e-05,2.38045e-06,0,0,-0.00136194,0.203458,0.00197674,0.434774,0,0,0,0,0,7.33447e-06,1.97389e-05,1.97259e-05,0.000201836,0.0294388,0.0294393,0.00870832,0.0451368,0.0451369,0.059728,3.0593e-10,3.05852e-10,2.42038e-09,4e-06,4e-06,5.59781e-08,0,0,0,0,0,0,0,0
15485000,0.982543,-0.00778359,-0.0109769,0.185546,0.00288092,-0.00303664,0.0295105,0.0037883,-0.000705309,0.00859911,-1.18129e-05,-6.07655e-05,2.472e-06,0,0,-0.00136154,0.203458,0.00197674,0.434774,0,0,0,0,0,7.27925e-06,2.04571e-05,2.04441e-05,0.000200184,0.0323022,0.0323027,0.00877677,0.051084,0.0510842,0.0595409,3.06008e-10,3.05927e-10,2.35756e-09,4e-06,4e-06,5.58561e-08,0,0,0,0,0,0,0,0
15585000,0.982544,-0.00786107,-0.0109701,0.185538,0.00614619,-0.00531224,0.0291128,0.00568008,-0.00419034,0.00760508,-1.15804e-05,-6.07414e-05,2.7036e-06,0,0,-0.00136045,0.203458,0.00197674,0.434774,0,0,0,0,0,7.22576e-06,1.84503e-05,1.84368e-05,0.000198543,0.028386,0.0283865,0.00872067,0.0448842,0.0448843,0.0588738,2.83585e-10,2.83494e-10,2.29667e-09,4e-06,4e-06,5.54992e-08,0,0,0,0,0,0,0,0
15685000,0.982574,-0.00782936,-0.0109613,0.185382,0.00784267,-0.00857163,0.0295192,0.00636828,-0.00488713,0.00875284,-1.15746e-05,-6.07475e-05,3.01243e-06,0,0,-0.00136006,0.203458,0.00197674,0.434774,0,0,0,0,0,7.16409e-06,1.91201e-05,1.91062e-05,0.000196927,0.031101,0.0311016,0.00880541,0.0507094,0.0507096,0.0587153,2.83664e-10,2.83571e-10,2.23773e-09,4e-06,4e-06,5.53612e-08,0,0,0,0,0,0,0,0
15785000,0.982611,-0.00785746,-0.0108732,0.185191,0.00522555,-0.00879668,0.0289061,0.00506379,-0.00396344,0.00996482,-1.16743e-05,-6.08025e-05,3.4685e-06,0,0,-0.00135921,0.203458,0.00197674,0.434774,0,0,0,0,0,7.10392e-06,1.73166e-05,1.73029e-05,0.000195328,0.0274153,0.0274158,0.00876377,0.0446305,0.0446306,0.0580963,2.63832e-10,2.63732e-10,2.18066e-09,4e-06,4e-06,5.49672e-08,0,0,0,0,0,0,0,0
15885000,0.982582,-0.00790517,-0.0109201,0.185338,0.00385276,-0.00691119,0.0300952,0.00544944,-0.00475108,0.0101193,-1.16804e-05,-6.07963e-05,3.15549e-06,0,0,-0.00135862,0.203458,0.00197674,0.434774,0,0,0,0,0,7.11291e-06,1.79444e-05,1.79302e-05,0.00019549,0.0299948,0.0299954,0.00893174,0.0503394,0.0503396,0.0588312,2.63916e-10,2.63816e-10,2.13908e-09,4e-06,4e-06,5.48548e-08,0,0,0,0,0,0,0,0
15985000,0.98259,-0.00773459,-0.010882,0.185307,0.002585,-0.00550164,0.0266328,0.00444882,-0.00376079,0.00792133,-1.17607e-05,-6.08151e-05,3.08428e-06,0,0,-0.00135659,0.203458,0.00197674,0.434774,0,0,0,0,0,7.05074e-06,1.63166e-05,1.63018e-05,0.0001939,0.0265205,0.0265211,0.00889926,0.0443771,0.0443773,0.0582416,2.46263e-10,2.46158e-10,2.0851e-09,4e-06,4e-06,5.44238e-08,0,0,0,0,0,0,0,0
16085000,0.982594,-0.00770046,-0.0108706,0.185289,0.00105289,-0.00678969,0.0252133,0.00456572,-0.00439309,0.00947828,-1.17663e-05,-6.08095e-05,2.79723e-06,0,0,-0.00135637,0.203458,0.00197674,0.434774,0,0,0,0,0,6.98518e-06,1.69064e-05,1.68913e-05,0.000192331,0.0289882,0.0289887,0.00900995,0.0499763,0.0499765,0.0581534,2.46344e-10,2.46239e-10,2.03281e-09,4e-06,4e-06,5.42532e-08,0,0,0,0,0,0,0,0
16185000,0.982583,-0.00762803,-0.0108011,0.185354,-0.00214741,-0.00515003,0.0241174,0.00253889,-0.00344211,0.00636824,-1.18673e-05,-6.08626e-05,2.47241e-06,0,0,-0.00135469,0.203458,0.00197674,0.434774,0,0,0,0,0,6.92497e-06,1.54298e-05,1.54146e-05,0.000190777,0.0256951,0.0256955,0.00898509,0.0441259,0.044126,0.0576091,2.30529e-10,2.30422e-10,1.98216e-09,4e-06,4e-06,5.37838e-08,0,0,0,0,0,0,0,0
16285000,0.98258,-0.00768189,-0.0107323,0.185371,-0.00177403,-0.00674534,0.023685,0.00232405,-0.0040509,0.00777816,-1.18657e-05,-6.08643e-05,2.56036e-06,0,0,-0.00135445,0.203458,0.00197674,0.434774,0,0,0,0,0,6.87365e-06,1.59861e-05,1.59711e-05,0.000189231,0.0280523,0.0280529,0.00910467,0.0496205,0.0496207,0.0575595,2.30611e-10,2.30503e-10,1.93309e-09,4e-06,4e-06,5.35934e-08,0,0,0,0,0,0,0,0
16385000,0.982593,-0.00763857,-0.0107182,0.185306,0.000210234,-0.00603773,0.0243014,0.00318571,-0.0032493,0.00769599,-1.18899e-05,-6.07926e-05,2.84045e-06,0,0,-0.00135343,0.203458,0.00197674,0.434774,0,0,0,0,0,6.82154e-06,1.46413e-05,1.46263e-05,0.000187706,0.024929,0.0249295,0.00908446,0.0438777,0.0438778,0.0570576,2.16368e-10,2.16259e-10,1.88553e-09,4e-06,4e-06,5.30861e-08,0,0,0,0,0,0,0,0
16485000,0.982592,-0.00774308,-0.0107018,0.185309,0.00260413,-0.00764989,0.026178,0.00332143,-0.00399893,0.011129,-1.1892e-05,-6.07905e-05,2.72943e-06,0,0,-0.00135367,0.203458,0.00197674,0.434774,0,0,0,0,0,6.765e-06,1.51682e-05,1.51533e-05,0.000186202,0.0271844,0.0271851,0.00921051,0.0492729,0.0492732,0.0570459,2.1645e-10,2.16342e-10,1.83945e-09,4e-06,4e-06,5.28748e-08,0,0,0,0,0,0,0,0
